0,0,0,0,-0.2425251772277801,0.05470661809759593,0.7862472834157127,0.03238072928515762,-0.9994532746280881,-0.006681332662951456,0.6223556896336642,0.014931736317521038,0.7825921280150665,-0.7820645011452492,-0.029499069235074116,0.6224989324992429,221218_043724
0,0,0,0,-0.24260980773206905,0.05481297431946262,0.7864952609492982,0.03232613094477099,-0.9994505034580681,-0.007328874098761928,0.621134744305863,0.014344060822665788,0.783572509302876,-0.783036813102827,-0.029882085879832015,0.6212571209002266,221218_043724
0,0,0,0,-0.24261098822239271,0.054810722700447366,0.7865637373050928,0.03222799432390677,-0.9994535685377564,-0.007343072858373212,0.6219028519362105,0.014301135905716356,0.7829638052077594,-0.7824309548678826,-0.02980003102265752,0.6220239215782479,221218_043724
0,0,0,0,-0.24268878236663782,0.0548312239518008,0.7868109098639736,0.03310654857072337,-0.9994096210481809,-0.009185085631900791,0.6217401507491461,0.013398657824299054,0.7831089712900345,-0.7825235724169357,-0.031636771719605106,0.6218166717666859,221218_043724
0,0,0,0,-0.24279114108333213,0.054845093112148184,0.7870985725978744,0.031943657752571686,-0.9994566285906834,-0.008127133291071065,0.6222482872381662,0.013523101700485762,0.7827031332181869,-0.7821679306635853,-0.030059495779912626,0.6223421526418584,221218_043724
0,0,0,0,-0.24278090378995337,0.05484365861374812,0.7870943433617018,0.033025095464917054,-0.9994113662359937,-0.009287847319935927,0.6217749053688768,0.013268825284739771,0.7830835877025437,-0.7824993994394227,-0.031636360629319904,0.6218471118877005,221218_043724
0,0,0,0,-0.2428224096424644,0.05486974431578105,0.7872015805471809,0.03182637721699422,-0.9994541347256345,-0.00886082914150954,0.621478849042997,0.012845517689598934,0.7833256237781822,-0.7827842115841591,-0.030437234682533648,0.6215484316120884,221218_043724
0,0,0,0,-0.2428860460875369,0.054853526166303006,0.7874637633010289,0.03317099826837,-0.9993951360996103,-0.010442548267573293,0.6218918979775623,0.012459754744973378,0.7830039730049654,-0.782400250577507,-0.032467159594518125,0.6219290405216006,221218_043724
0,0,0,0,-0.24277353997885334,0.05483489358839778,0.7870710747532681,0.033062095636393396,-0.999411875430676,-0.00909950989167585,0.6211958363607339,0.01341609180132089,0.7835405167372438,-0.782957617448236,-0.031558069156988,0.6212740599372103,221218_043725
0,0,0,0,-0.2428824163015497,0.0548691599138628,0.7874327811082104,0.03280479432042782,-0.9994249802817078,-0.008576377936122537,0.621640183680328,0.013683769981364391,0.7831833990024208,-0.782615695922004,-0.031023591474970746,0.6217316215767954,221218_043725
0,0,0,0,-0.2429469432285635,0.054874193726630716,0.7876185440036074,0.03278008271223665,-0.9994158577773777,-0.009664853878241786,0.6217008567062432,0.012817863727819012,0.7831498880419882,-0.7825685343457802,-0.03168036604213853,0.6217578656191924,221218_043725
0,0,0,0,-0.2426959379659269,0.054818255917722644,0.7868380736905728,0.03207838864736767,-0.9994563668148423,-0.007612346225966404,0.6210240976031548,0.013963498251092249,0.7836670791304041,-0.7831347567168604,-0.029866227580115978,0.6211344148186904,221218_043725
0,0,0,0,-0.2429447377897221,0.054887312639905796,0.7876099113352788,0.03321345773966783,-0.9994000435164256,-0.00981933013715297,0.6218903004851104,0.012974406401613015,0.7829968830979244,-0.7823997190614997,-0.0321125800566211,0.6219481182659796,221218_043725
0,0,0,0,-0.24298963221290137,0.054897028317701234,0.7877554409584234,0.03267176574181313,-0.9994267091273457,-0.008877432410125286,0.6220416976327691,0.01338099837027884,0.7828697690476734,-0.7823021680459892,-0.03109987082768717,0.6221222676492508,221218_043725
0,0,0,0,-0.24292269661904423,0.05488725482071007,0.7875575332134845,0.0322758295219473,-0.9994432525275778,-0.008453153598839358,0.6217546201593209,0.013455502371851863,0.7830965085903905,-0.7825467801602713,-0.030530876715490596,0.6218427473467669,221218_043725
0,0,0,0,-0.24298219286958317,0.05492747157173394,0.7880018588147413,0.032713511789644045,-0.9994010810023193,-0.011282971141685638,0.6212725017612455,0.01149056272484325,0.7835103353010665,-0.7829114283887497,-0.032641174299674225,0.6212763065163728,221218_043725
0,0,0,0,-0.24315573477487984,0.05499945182958554,0.7889097293465857,0.031878872276405734,-0.9994438685205287,-0.009782186826324146,0.6220165848734679,0.012177393784650464,0.7829093684603357,-0.7823548463739026,-0.031042950203452796,0.6220588634509867,221218_043725
0,0,0,0,-0.24276995656778735,0.054957538104556614,0.7881568950215024,0.033636288412174975,-0.9993776001106354,-0.01063073369806844,0.6206374492694837,0.012549285040343,0.7839972397969555,-0.7833758718942793,-0.03296858871839192,0.6206732759607066,221218_043725
0,0,0,0,-0.24280383958954255,0.05495521074328963,0.7882206492347734,0.03350133536572386,-0.9993830635426072,-0.010542904386677265,0.6207560371826564,0.012539272389103545,0.7839035074224612,-0.7832876884197775,-0.03280638584399609,0.620793152521721,221218_043725
0,0,0,0,-0.24281604194371278,0.054927889000196656,0.7880188072724823,0.030463249755824595,-0.9995052658171186,-0.007823938788508844,0.6213006386491385,0.012803367698151547,0.7834676701624381,-0.782979889159669,-0.028727989477824234,0.6213832921732567,221218_043725
