motor1,motor2,motor3,motor4,leg_trans_x,leg_trans_y,leg_trans_z,R_0_0,R_0_1,R_0_2,R_1_0,R_1_1,R_1_2,R_2_0,R_2_1,R_2_2,221121_012423
0,0,0,0,0.00947312283343831,-0.009832137976714672,0.29681554743631194,0.016819000640025727,-0.9991103921387253,-0.03867228384609407,0.9998048587756946,0.01720633849239364,-0.009704961833933769,0.010361736629722753,-0.038501509529981305,0.9992048179317037,221121_012424
0,0,0,0,0.009432285755538842,-0.009826507609103929,0.2968503507476192,0.016190935665499506,-0.9994449217232628,-0.029115323179688044,0.9998000880430925,0.016524623485826118,-0.0112570319212676,0.011731903140600054,-0.028927240798833485,0.9995126698488949,221121_012424
0,0,0,0,0.009445774685609783,-0.00984191040937651,0.2968710988720187,0.01647649735076359,-0.9992735223521506,-0.034364990338646526,0.9998547705403853,0.016616294372818183,-0.0037863688343072978,0.004354636917568667,-0.0342976134336025,0.9994021767287058,221121_012424
0,0,0,0,0.009433239747405897,-0.009829280054183277,0.29698825661170924,0.016132295698501498,-0.9994552717572756,-0.028790776163331894,0.9998325825581154,0.016373666012144128,-0.00816761387994386,0.008634575303116579,-0.028654193722974328,0.9995520903341762,221121_012424
0,0,0,0,0.009456403178106625,-0.009835120547848705,0.29698225077018303,0.016309626593263328,-0.9992313213495511,-0.03564775609232996,0.9998386209193307,0.016567358917084392,-0.006946562937407137,0.007531812432553465,-0.03552870744260815,0.99934027375511,221121_012424
0,0,0,0,0.0094460033491132,-0.009850086736723523,0.2970462831540582,0.01611285795089379,-0.9993336952168872,-0.032749678056668806,0.9998682890091657,0.016167875000127757,-0.0014157866588454487,0.0019443360145374408,-0.03272255219479971,0.9994625826589614,221121_012424
0,0,0,0,0.009444833068743703,-0.009868315379088761,0.2970943161375599,0.016495458292823395,-0.9994128667916686,-0.03003034377041644,0.9998520666416921,0.01634144755078748,0.005366742427437154,-0.004872852147081064,-0.030114428156691447,0.9995345799564657,221121_012424
0,0,0,0,0.009466167348380272,-0.009846443816109267,0.29708878787740406,0.016736713329794872,-0.9991931181254742,-0.03651020566374976,0.9998597916922949,0.016706245638963113,0.0011394356898366135,-0.0005285678356836306,-0.036524157038098214,0.9993326305933873,221121_012424
0,0,0,0,0.009467841239873983,-0.00985380031211514,0.2971080202034696,0.016631409641185202,-0.9992791200321276,-0.03412677074035518,0.9998594679236217,0.016693616910125608,-0.0015386870867053588,0.002107277115126904,-0.03409638429915435,0.9994163276437324,221121_012424
0,0,0,0,0.009452259434768191,-0.009868492868447107,0.29708524946544324,0.016274888777195434,-0.9993746172738722,-0.031392711638069434,0.999867066686501,0.016235820217635644,0.0014990322186479305,-0.0009884083274927045,-0.03141293508352359,0.99950600326282,221121_012424
0,0,0,0,0.009461763281418211,-0.009841114344182987,0.2970946800722351,0.01645282139450585,-0.9993380915342612,-0.0324450840162385,0.9998497005658267,0.016621315311217716,-0.00493033018688661,0.005466346731329872,-0.032359089696488375,0.9994613591167132,221121_012424
0,0,0,0,0.009446370379084799,-0.009847588171373212,0.2971125178071182,0.01604769033948622,-0.9993306079613615,-0.032875638797482704,0.9998709204227467,0.016064778659585444,-0.00025569432425617724,0.0007836630250852347,-0.03286729192058757,0.9994594173822516,221121_012425
0,0,0,0,0.009455251061943743,-0.009867416145349441,0.2971551878280426,0.016687024718140764,-0.9993363762033867,-0.03237823964854809,0.9998523106738696,0.016544989155192924,0.0046497498833889235,-0.004110966574868544,-0.032451048219390405,0.9994648715304021,221121_012425
0,0,0,0,0.009446552317452431,-0.00986208861106551,0.29714526923690676,0.015921872135673032,-0.9993354818919362,-0.03278854402845503,0.9998732384664509,0.015912278940876656,0.0005535137927806846,-3.140551419632612e-05,-0.03279320067816515,0.9994621578644063,221121_012425
0,0,0,0,0.00946878531779693,-0.00984827309394668,0.2972121692439569,0.01625477247307136,-0.9993306709765918,-0.03277182352759109,0.9998420317438296,0.016481305780420064,-0.006654180501281677,0.007189849109685367,-0.032658484429733806,0.9994407083286796,221121_012425
0,0,0,0,0.009462233706203263,-0.009863580430259086,0.2971075023732381,0.016553737093753407,-0.9992663164622939,-0.034536973986003666,0.9998629448691642,0.016535032591914467,0.0008271485641913234,-0.00025547170842186474,-0.03454593291638444,0.9994030784689143,221121_012425
0,0,0,0,0.009442809300578165,-0.009852392021423712,0.29716689867357154,0.016207748972191294,-0.9993228233167852,-0.03303337208678158,0.9998684837216223,0.016217710369492933,-3.362432412205407e-05,0.0005693272155448872,-0.03302848268601773,0.999454248676737,221121_012425
0,0,0,0,0.00946219717400139,-0.009837885364120514,0.29715181729362367,0.016516773839498844,-0.9992003634364306,-0.03641194708387252,0.9998523630137068,0.016678198468338012,-0.004133989810975133,0.004737969801652302,-0.03633829115897732,0.9993283145382222,221121_012425
0,0,0,0,0.00946007611882783,-0.009868260464710291,0.29706113912702364,0.016849761731751192,-0.9992440233109883,-0.035035230937618074,0.9998567556666567,0.01678338984076437,0.0021876867236492077,-0.0015980229444960158,-0.035067074339356075,0.9993836833868897,221121_012425
0,0,0,0,0.009462030416765807,-0.009859276850312708,0.29708523016943383,0.016452750197360172,-0.9993141902626979,-0.03317312391908043,0.9998616859231664,0.016524352333102066,-0.001885418482637327,0.0024322898319115846,-0.03313751528975756,0.9994478420841153,221121_012425
0,0,0,0,0.009465754567885286,-0.009859792956635152,0.2970919785500538,0.016561709146241797,-0.9992762254417706,-0.03424521947661265,0.999861887954992,0.01659937686500798,-0.0008159061046793894,0.0013837648765161234,-0.03422697699972268,0.9994131274103952,221121_012425
0,0,0,0,0.009458981202417492,-0.009855259922880886,0.29708971851960597,0.016730527381543667,-0.9992413106792387,-0.0351694823045947,0.999859849207484,0.0166987321532322,0.0011976173271244406,-0.0006094229426757268,-0.035184590043261375,0.9993806448131586,221121_012425
0,0,0,0,0.009457191596078288,-0.009853550053896567,0.29717722826824783,0.0168613010627906,-0.999355691101011,-0.03168436823563603,0.9998565921383668,0.016902840220254012,-0.0010436234668005492,0.001578506864680345,-0.03166222759867023,0.9994973795161086,221121_012425
0,0,0,0,0.009460171394325746,-0.009848596224054883,0.29715600176619983,0.016602176108415884,-0.9992577312662804,-0.034761390263220816,0.9998546005758944,0.016727332738275424,-0.0033127098698479285,0.003891716290265598,-0.03470133778444013,0.9993901498915658,221121_012425
0,0,0,0,0.009450975738333865,-0.009859877448923663,0.2970721221061444,0.016257105355129475,-0.9993818988089811,-0.031169325601103075,0.9998678255608531,0.016255276252741646,0.00031209318872699025,0.00019476571470225523,-0.031170279544822904,0.9995140698056301,221121_012425
0,0,0,0,0.009465006590884908,-0.009841177946672983,0.29712256401351095,0.01610304671032886,-0.9992420698976288,-0.035439774736111755,0.9998386919252918,0.01637441555004862,-0.0073802875631847915,0.007954999419605707,-0.03531521289891536,0.9993445620616236,221121_012425
0,0,0,0,0.009443496099073936,-0.00986140309153156,0.2971099742409372,0.01643501415090981,-0.9993975572040897,-0.03056816913649205,0.9998646584345068,0.01645010863510274,-0.00024236241511059974,0.0007450661086911056,-0.030560048762904878,0.9995326549423499,221121_012425
0,0,0,0,0.00945667024330918,-0.009848332929053712,0.29708042458942546,0.01670519615000199,-0.999241200783658,-0.035184642644528474,0.9998591302386896,0.01675218604563472,-0.0010411248837550813,0.0016297545585394896,-0.035162293996917574,0.9993802864680458,221121_012425
0,0,0,0,0.00945174623436163,-0.00985455394734674,0.2971508893405254,0.016993113690625505,-0.9993779669949188,-0.030901669407984975,0.9998551100047633,0.01695418396966092,0.0015213951772540062,-0.0009965362311273648,-0.03092304530646709,0.9995212715017696,221121_012425
0,0,0,0,0.009444825801822126,-0.009855769550313235,0.2970398665283273,0.016444801789946784,-0.9993687704376151,-0.031490143983467715,0.9998629509082956,0.016376453245868228,0.002427175321456002,-0.0019099463459890872,-0.03152574270490794,0.9995011153829991,221121_012425
0,0,0,0,0.009440472716501027,-0.00985075272122279,0.29713147969886583,0.016438965195426314,-0.9993430398861527,-0.03229936616106237,0.9998507011880796,0.01660213315735165,-0.0047900426230517296,0.005323134134008773,-0.032215800560103786,0.9994667610467409,221121_012425
0,0,0,0,0.00946888161065446,-0.00985791872539535,0.2970448927144338,0.01670031753554449,-0.9991720520057403,-0.03709865071469903,0.999859143101283,0.016750816112310885,-0.0010507694039940862,0.0016713320977103938,-0.0370758769311094,0.9993110556772643,221121_012425
