0,0,0,0,0.009392418291957628,-0.009882233748505173,0.2967437645546602,0.016617100764088344,-0.9993202698186681,-0.032906994571711895,0.9998595957134133,0.01667912236946839,-0.0016111290434166195,0.0021588936996528012,-0.03287560199495693,0.9994571196261813,221121_012507
0,0,0,0,0.00939592386822304,-0.009864235084297117,0.296651732091948,0.0166810384550575,-0.9993072393841561,-0.03326836741527596,0.9998572602662922,0.016582436173228743,0.0032375767705297067,-0.002683663325600976,-0.03331762483998061,0.9994412107903982,221121_012507
0,0,0,0,0.009397446473278592,-0.009867051515521967,0.2966963914345851,0.016741117612526425,-0.9993214946741661,-0.03280678684774416,0.9998588761833669,0.016686113134194595,0.001949704030624664,-0.0014009633891452196,-0.032834797253259045,0.9994598107932703,221121_012507
0,0,0,0,0.009379802145761769,-0.009866343425845638,0.29681492977913176,0.01691339767274313,-0.9994939529303508,-0.026940212226788517,0.9998557807993684,0.016948587858146083,-0.0010784116557795997,0.0015344644825641435,-0.02691808732572722,0.9996364649178602,221121_012507
0,0,0,0,0.009412486513125158,-0.00987218674834153,0.2969996008538542,0.01656524498775444,-0.9993945344383518,-0.030596685984696656,0.999862651252268,0.01654154416768336,0.0010275929805701636,-0.0005208543758084385,-0.030609505897662766,0.9995312835821699,221121_012507
0,0,0,0,0.009409698018155574,-0.009874393982626314,0.2970611563123367,0.01672748465603363,-0.9992582005718548,-0.034687747793439735,0.9998597608672661,0.016745380661983222,-0.00022544386962848747,0.0008061361766029344,-0.034679112104902696,0.9993981735665122,221121_012507
0,0,0,0,0.009400338718977002,-0.009879352734730423,0.29700803668037556,0.016674637337355663,-0.9993694344976058,-0.03134788448369772,0.9998603299380883,0.016630993861384696,0.0016524706593304683,-0.001130082193923204,-0.03137106047168604,0.9995071682980152,221121_012507
0,0,0,0,0.009411132591013643,-0.009865085063845805,0.2970355658765756,0.017258237587299247,-0.9991544889345184,-0.03731568674674786,0.9998420261423602,0.017404756363012433,-0.0036051651118420205,0.004251587341192709,-0.0372475730477204,0.9992970240659856,221121_012507
0,0,0,0,0.00938491799870126,-0.00986445080450847,0.29700782026851485,0.016458226723762293,-0.9993732401315443,-0.031340926630965944,0.9998643210543211,0.016428729336139702,0.0011984719358539293,-0.0006828291809771138,-0.03135639904992641,0.9995080339761815,221121_012507
0,0,0,0,0.009397850306087452,-0.009864510777483269,0.2970814825193554,0.016860837088212233,-0.9994232808894676,-0.029475715238439604,0.9998566990419255,0.016898141723573845,-0.0010169499862373761,0.0015144483052487168,-0.0294543447121612,0.9995649793904886,221121_012507
0,0,0,0,0.009382139751995814,-0.009876226311908425,0.29699631144838046,0.01649454841782083,-0.9993572311600198,-0.0318285155272988,0.9998636814441418,0.01650976131238538,-0.00021519845787712542,0.0007405413292972457,-0.0318206271086441,0.9994933212828149,221121_012507
0,0,0,0,0.009400045236209466,-0.009885481502410021,0.29715211870390534,0.016964815621707985,-0.999384242274554,-0.030713699292609625,0.9998553538493204,0.016994000858363667,-0.0006894299646569608,0.0012109540749722023,-0.03069756062199933,0.9995279852820965,221121_012507
0,0,0,0,0.009420898630246276,-0.009877917537170537,0.2971292586804776,0.016683231569757373,-0.9991984529798051,-0.036388478219811525,0.9998602199310803,0.016632124610926807,0.001706760176060875,-0.0011001744233736666,-0.03641186611106933,0.9993362625375644,221121_012507
0,0,0,0,0.00937904977096989,-0.009877391799224804,0.2970424913842489,0.01664909439605186,-0.9994432268990415,-0.028914423069174522,0.999856222266659,0.016549031596235726,0.003696531870822007,-0.0032159680403507996,-0.028971809727020105,0.9995750556064836,221121_012507
0,0,0,0,0.00941873174758949,-0.009880340402792866,0.29712855651524706,0.016970413240660606,-0.9991333909765041,-0.038006211469103816,0.9998519200697643,0.016849593971316627,0.0034970152713296432,-0.0028535954946978083,-0.038059929306224295,0.999271383946302,221121_012507
0,0,0,0,0.009406090857743677,-0.009879867829788969,0.2970725280201396,0.016982821328471787,-0.9992401446621455,-0.03508157743458593,0.9998525592161215,0.01706138756717368,-0.0019413611860529738,0.0025384264214723326,-0.035043435189152525,0.9993825664086033,221121_012507
0,0,0,0,0.009405511460074132,-0.009874885277708275,0.29707319634193924,0.017005464720108943,-0.9992844111691183,-0.033785792339996325,0.9998527545804932,0.01707338929559804,-0.0017229439228436446,0.0022985489886972153,-0.0337515180747352,0.9994276120361081,221121_012507
0,0,0,0,0.009397303493784943,-0.009859147351956445,0.2971097304547153,0.01721372850444791,-0.9992740951950942,-0.03398485284655635,0.999845811310629,0.01732164204969,-0.00288345648367221,0.0034700368248754086,-0.03392997772957314,0.9994181884755274,221121_012508
0,0,0,0,0.009406937093435605,-0.00986408117541162,0.2970954750797513,0.01720910857578911,-0.9992325453569919,-0.035187595561695,0.9998480485966471,0.01729621897986977,-0.0021726772601528242,0.0027796221871119325,-0.035144858918298674,0.9993783630798246,221121_012508
0,0,0,0,0.009416000655576268,-0.009895903734477535,0.2970426803030406,0.017105843733822707,-0.9991979284957958,-0.0362062121722904,0.9998512048526308,0.017013937887388503,0.0028450083140074546,-0.002226716168872606,-0.03624949113125538,0.9993402904555727,221121_012508
0,0,0,0,0.00940748108258955,-0.009888331590941147,0.2970160108827831,0.0167858027257623,-0.9993024124077216,-0.03336053631105483,0.9998567549393915,0.016704023564032444,0.002728589166908965,-0.002169430552313086,-0.033401559138484395,0.9994396577173617,221121_012508
0,0,0,0,0.009402827562750043,-0.009873124228350032,0.29717831084363816,0.016647319573915076,-0.9993843602517107,-0.03088312217510299,0.9998604750137317,0.01668191134651059,-0.0008627509154462797,0.0013774092779183823,-0.030864450717703454,0.9995226302718591,221121_012508
0,0,0,0,0.009386393407075738,-0.009860645594028373,0.2971292978284221,0.016831785576591485,-0.9993918150423045,-0.030539990516567514,0.9998543668345253,0.01690992424946708,-0.002302082493681595,0.0028171113279521643,-0.030496794722161748,0.9995308946678139,221121_012508
0,0,0,0,0.009388308927457456,-0.009890519729559445,0.297147277793145,0.01715586649926515,-0.9994235699427815,-0.029295120540542535,0.9998523505577768,0.01717710471059715,-0.0004734531124700575,0.0009763855528998105,-0.02928267263394367,0.999570693725394,221121_012508
0,0,0,0,0.00940096631707108,-0.009878151327537403,0.297097759941255,0.01694100347045374,-0.9993835766235438,-0.030748482508051615,0.9998531542241397,0.017012383280727628,-0.0020612625130960603,0.002583096872425696,-0.030709047367893327,0.9995250282110519,221121_012508
0,0,0,0,0.009423894685947431,-0.009867488345811902,0.29705793742309966,0.0166831421235763,-0.9992122538237364,-0.03600756278025068,0.9998582449950542,0.016590439825679315,0.002871797660095682,-0.0022721541088948204,-0.036050369136524214,0.9993473911512581,221121_012508
0,0,0,0,0.009405302546691245,-0.009847295083913476,0.29707943616039145,0.017011411322362835,-0.9991888838094639,-0.036499128159712846,0.9998242501944297,0.01728720966372216,-0.007254040611219324,0.00787912482247278,-0.0363693119764487,0.9993073563916116,221121_012508
0,0,0,0,0.009405133714508419,-0.009879095613254847,0.29711565782566884,0.016945749510849234,-0.9993358546358015,-0.03225974601337637,0.9998549906502149,0.016882529503293775,0.002231113943467018,-0.0016850060456448778,-0.0322928759465989,0.9994770287093765,221121_012508
0,0,0,0,0.009409626434947117,-0.009890263503622031,0.29704504216027167,0.016892383531231514,-0.999264466725465,-0.03442634047507488,0.9998439251796549,0.016703960786958127,0.005753518520720897,-0.005174230375069132,-0.03451815803167617,0.9993906764154477,221121_012508
0,0,0,0,0.009407351056822373,-0.00987398139558701,0.2970222938539521,0.01693613614819437,-0.9992039194300147,-0.03612055769317936,0.9998562009952454,0.016956252767351243,-0.00025064605558537006,0.0008629158274738177,-0.036111118617209496,0.999347408306285,221121_012508
0,0,0,0,0.009412532881862598,-0.009874914060172773,0.2970967583607366,0.016857748112334536,-0.9993275502901942,-0.03256168852471917,0.9998576358827358,0.016825217901006828,0.0012727959657905187,-0.0007240825698595684,-0.0325785093824654,0.9994689171909492,221121_012508
0,0,0,0,0.009414304923748583,-0.009876147646528659,0.2970647941609876,0.016974250723034046,-0.999247566673775,-0.03487370512192271,0.9998541892114343,0.01689886404784882,0.002455343201635262,-0.0018641697178828943,-0.034910297770594324,0.9993887111533887,221121_012508
0,0,0,0,0.00939915202229747,-0.009882960332862118,0.2970796942251182,0.01670742033268252,-0.9993814897527393,-0.030943497627503248,0.9998597373292761,0.01666320698180679,0.0016861793833812047,-0.0011695185584457285,-0.03096732911759891,0.9995197130390495,221121_012508
0,0,0,0,0.009406974508789719,-0.009875964758834406,0.2970639269728625,0.016764394600703753,-0.9993234050886004,-0.03273663262762794,0.9998591881967632,0.01673092227654377,0.001296155193601382,-0.000747564165504398,-0.03275375218048502,0.9994631723409911,221121_012508
0,0,0,0,0.009413212466354395,-0.009872792469802653,0.29707676635030583,0.016764625431424818,-0.9992957611192788,-0.033569765313230006,0.9998594550057024,0.016759624658280958,0.0004303684620441459,0.0001325512866761757,-0.03357226221681916,0.9994362839319981,221121_012508
0,0,0,0,0.009395241053209024,-0.009884846561848223,0.29700793846913487,0.01708903116813487,-0.9993478731309459,-0.03180870136283057,0.9998528543367938,0.01703279776112679,0.0020380076042371496,-0.0014948873873619197,-0.0318388484258425,0.9994918974372005,221121_012508
0,0,0,0,0.009395464550263178,-0.009875673110982565,0.297046264463849,0.016555497388650753,-0.999224166564159,-0.035734863374259664,0.999855874867288,0.016410368451347468,0.004350781615006675,-0.003760983858627545,-0.03580174243599922,0.9993518350605864,221121_012508
0,0,0,0,0.009406036558487232,-0.009867709150792813,0.2970724410738468,0.016713517167954828,-0.9993618239128114,-0.031569023575902085,0.9998601318047861,0.01668583944134841,0.0011399953743827566,-0.0006125121978876741,-0.031583661405810974,0.9995009240420994,221121_012508
0,0,0,0,0.009413716193031973,-0.009884221630945572,0.2970373311867332,0.01664170994003361,-0.9993901637428239,-0.030697786636217247,0.9998572421469683,0.01654401345128076,0.0034337945748979417,-0.0029238359274323493,-0.030750548499413347,0.9995228136218076,221121_012508
0,0,0,0,0.009395877798181835,-0.009884689162337304,0.29698435772818127,0.016755289558258085,-0.9993491869066645,-0.03194468501656907,0.9998593556225909,0.016769977520595364,-0.00019190606065678574,0.0007274928153101819,-0.031936976734619094,0.9994896198917006,221121_012508
0,0,0,0,0.00941275011232181,-0.009868428304370291,0.2970407009518897,0.016691042402698697,-0.9992287497886431,-0.03554313856903295,0.9998554735147779,0.01656552408105233,0.003823021639964196,-0.003231282415834853,-0.03560181186044087,0.9993608306343624,221121_012508
0,0,0,0,0.009414307190386472,-0.009877089874460523,0.2970458633660364,0.016789364089351333,-0.999285074596152,-0.033874133831558094,0.9998532955521837,0.01666470124131164,0.0039591799626002375,-0.003391847124155448,-0.03393563645934643,0.9994182647676525,221121_012509
0,0,0,0,0.009392030120961759,-0.00989307332905487,0.2970329517956556,0.01698330896774833,-0.9994002608106364,-0.030177572933205457,0.999849695346957,0.016870231671057903,0.003997749111964267,-0.0034862488584991545,-0.030240932111920076,0.9995365586580107,221121_012509
0,0,0,0,0.009378851709419185,-0.009867702119292096,0.297007975953656,0.016773627918920064,-0.9994587335051579,-0.028299919199589456,0.9998523014620267,0.01687278678485221,-0.003268688911751126,0.003744418182644354,-0.028240911571310492,0.9995941327589388,221121_012509
0,0,0,0,0.009380156309575206,-0.009867627043294344,0.2969804125816382,0.016456788981404583,-0.9993618421899937,-0.031703035675512935,0.9998638857773049,0.016411196187902086,0.0016978097628266577,-0.001176441554043704,-0.0317266609384523,0.99949589042225,221121_012509
0,0,0,0,0.00939503821690345,-0.009886087218688758,0.29704051847377677,0.016923161963182776,-0.9993816297192338,-0.030821498485580055,0.9998554476485917,0.016864527559718734,0.0021613693857967047,-0.0016402428485608744,-0.03085362036967814,0.9995225678860291,221121_012509
0,0,0,0,0.009398395403660874,-0.009891375180098694,0.29702694373329547,0.016967371026880423,-0.9992380161223705,-0.03514961530749082,0.9998444156081088,0.01678714132684811,0.0054163145543972445,-0.004822125850279435,-0.03523604719461074,0.9993673839386511,221121_012509
0,0,0,0,0.009389509544041958,-0.009874579486909178,0.29708194369339547,0.016853796678294883,-0.9994865331691387,-0.027251046788391332,0.9998568371433674,0.016888448127467676,-0.0010418913127533342,0.0015015842262278147,-0.027229585626340848,0.9996280782928365,221121_012509
0,0,0,0,0.009415036447252561,-0.009865882941150605,0.29703662677722265,0.01666828704935963,-0.9991829092742275,-0.03681958746552427,0.9998552597730148,0.01653129717263402,0.004021904776039036,-0.003409942972780222,-0.036881296453369204,0.9993138357197107,221121_012509
0,0,0,0,0.009404607783827965,-0.009875833049518142,0.29699785835170994,0.01663779848958584,-0.9992713611689368,-0.03435011512353895,0.9998611693118995,0.016596747162068506,0.0014798938743914715,-0.000908715390555416,-0.034369968449488114,0.9994087649731316,221121_012509
0,0,0,0,0.009388983490218465,-0.009888787954013555,0.29703197892103456,0.016882317708254657,-0.9993929923600493,-0.030473499477794236,0.9998553067794653,0.016810841674067045,0.002600212904859192,-0.0020863493807844833,-0.030512987789382776,0.9995321929394902,221121_012509
0,0,0,0,0.009382942276432606,-0.009885704514341712,0.2970110639463594,0.016804509451568472,-0.9994136603986563,-0.02983192703549911,0.9998539435079896,0.016704008851497712,0.003614932891628367,-0.0031145005400595943,-0.02988831706283055,0.9995483922199754,221121_012509
0,0,0,0,0.009397449135595105,-0.009875678674171044,0.29705128747369447,0.016774282940322793,-0.9993588199397517,-0.03163182638523009,0.9998579877974975,0.016714574601291776,0.002151100517768934,-0.001621008753118311,-0.031663417448614076,0.9994972737962305,221121_012509
0,0,0,0,0.009395094485977213,-0.009876842611934201,0.29698800276275383,0.01705135565484131,-0.9992310373267743,-0.03530701507054702,0.9998544417671962,0.017061509025765628,1.3717598847027743e-05,0.0005886839057734328,-0.035302109747484434,0.9993765128812242,221121_012509
0,0,0,0,0.009383709572860183,-0.009887649168229654,0.29696779003954343,0.016862938978084573,-0.9993809279819161,-0.030877209637938437,0.999855458018522,0.01678786625264099,0.002688980709216027,-0.0021689535708453167,-0.030918090702487633,0.9995195682465252,221121_012509
0,0,0,0,0.00940960488373789,-0.009870787048337699,0.29701906070791734,0.016890395482134002,-0.9993309925097025,-0.032438895635191166,0.9998560939512786,0.01683011688359623,0.0021303882689839436,-0.0015830126181597048,-0.03247021058228904,0.9994714500653795,221121_012509
0,0,0,0,0.009408895841183148,-0.009881957130086357,0.29696453421259955,0.016887463666731772,-0.9992193401326637,-0.03571447711711026,0.9998546290570673,0.01679259747031825,0.0029545597563756004,-0.002352514412057624,-0.03575918029043239,0.9993576670546424,221121_012509
0,0,0,0,0.009388764592898967,-0.009871549048498745,0.29709057306355896,0.0166588075363564,-0.9994615598074601,-0.02826790757565286,0.9998601338501154,0.01669404011066744,-0.0010108224435996592,0.0014821837590810912,-0.028247114755713607,0.9995998717683401,221121_012509
0,0,0,0,0.009393488017432517,-0.0098747199776608,0.29697087737623046,0.016867950999763515,-0.9992951641513853,-0.03353575901519995,0.9998573909643781,0.016830997479317017,0.001383928379015819,-0.000818512661230562,-0.03355432054903236,0.999436560072482,221121_012509
